tag_id,number,name,description
1,1,animals,Top-level tag for animals not described elsewhere
20,1.1,bears,Top-level bears tag
29,1.1.1,panda,Top-level panda tag
30,1.1.1.1,giant,Large vegetarian bears
51,1.1.1.2,red,Small adorable friends
59,1.1.2,grizzly,Grizzly bears
90,1.1.3,black,The North American black bear
92,1.1.4,brown,Brown bears
98,1.1.5,koala,Not technically a bear
2,2,minerals,Top-level tag for minerals
9,2.1,rocks,All rocks
21,2.2,dirt,All dirt
20,3,vegetables,Top-level tag for vegetable matter (including fruit)
49,3.1,root,Root vegetables not otherwise specified
52,3.1.1,potato,Versatile and delicious vegetable beloved by all
91,3.1.1.1,agria,""
